944194	6152677	0
944194	1351865	0
944194	6773233	0
944194	3488919	0
944194	3903255	0
944194	5041554	0
952926	4381520	3
952926	7596675	1
952926	3180222	1
952926	2307299	1
952926	2768341	1
952926	7769439	1
952926	3120883	0
952926	4150262	0
952926	8579246	0
952926	2560201	0
952926	7664843	0
952926	8599902	0
952926	609945	0
952926	2560202	0
952926	2437726	0
952926	1931579	0
952926	174254	0
952926	4875737	0
952926	6714183	0
952926	4631301	0
952926	4118838	0
952926	6494948	0
952926	5727989	0
952926	6115560	0
952926	6462290	0
952926	2940636	0
952926	437655	0
952926	2984736	0
952926	2735547	0
952926	5188628	0
952926	8784891	0
952926	1889203	0
952926	8747314	0
952926	1173404	0
952926	4154523	0
952926	412978	0
952926	5105132	0
952926	3836208	0
952926	5186916	0
952926	5547057	0
952926	4123569	0
952926	4665891	0
952926	6971532	0
952926	2376626	0
952926	3961352	0
952926	6468214	0
952926	8016346	0
952926	7753774	0
952926	2284139	0
952926	7061871	0
952926	7754143	0
952926	7624302	0
952926	1009630	0
952926	3529425	0
952926	3876748	0
952926	280340	0
952926	2013730	0
952926	691641	0
952926	5120188	0
952926	3692346	0
952926	172947	0
952926	4312709	0
952926	2391869	0
952926	6401196	0
952926	3475386	0
952926	3512638	0
952926	6870416	0
952926	8303665	0
952926	8175102	0
952926	391485	0
952926	5402037	0
952926	4504859	0
952926	957698	0
952926	648687	0
952926	8817669	0
952926	3633843	0
952926	1623039	0
952926	7751120	0
952926	754691	0
952926	3248047	0
952926	5680579	0
952926	1699231	0
952926	4235497	0
952926	6680051	0
952926	5784402	0
952926	1281377	0
952926	1613423	0
952926	6680050	0
952926	1801453	0
952926	5020317	0
952926	5185236	0
952926	147695	0
952926	8453788	0
952926	536090	0
952926	2043035	0
952926	7020028	0
952926	7984829	0
952926	6471305	0
952926	4735305	0
952926	4950483	0
953274	7847653	4
953274	4186286	1
953274	3294761	1
953274	7795890	0
953274	1151974	0
953274	5385555	0
953274	3599387	0
953274	8709136	0
953274	3453802	0
953274	7060947	0
953274	1422693	0
953274	6480135	0
953274	8160504	0
953274	4264573	0
953274	7124712	0
953274	5179818	0
953274	6219676	0
953274	4500066	0
953274	8709135	0
953274	2954650	0
953274	3096485	0
953274	6838123	0
953274	5221100	0
953274	2342744	0
953274	5782643	0
953274	5138724	0
953274	5066570	0
953274	4581014	0
953274	7971310	0
953274	4129132	0
953274	1480752	0
953274	4027280	0
953274	8754613	0
953274	4027275	0
953274	3432686	0
953274	2579385	0
953274	3627313	0
953274	4670543	0
953274	8690895	0
953274	4424082	0
953274	2476485	0
953274	6831344	0
953274	6013550	0
953274	5827567	0
953274	3105309	0
953274	3598350	0
953274	3820067	0
953274	5601010	0
953274	5917668	0
953274	2989199	0
953274	3924338	0
953274	6182267	0
953274	2481890	0
953274	6182264	0
953274	7004748	0
953274	5862910	0
953274	6361762	0
953274	3922689	0
953274	6182269	0
953274	7428630	0
953274	4636623	0
953274	671489	0
953274	7899566	0
953274	2340382	0
953274	8162432	0
953274	7579903	0
953274	2763913	0
953274	1836411	0
953274	917315	0
953274	1402081	0
953274	7153803	0
953274	7059318	0
953274	689480	0
953274	1439135	0
953274	6522596	0
953274	7798323	0
953274	1790350	0
953274	4896290	0
953274	1303001	0
953274	5954852	0
953274	8664737	0
953274	5453486	0
953274	3331164	0
953274	6124937	0
953274	7645902	0
953274	6468740	0
953274	2616522	0
953274	4914974	0
953274	1793248	0
953274	930125	0
953274	7565407	0
953274	6195351	0
953274	3094974	0
953274	6073011	0
953274	6336203	0
953274	7266953	0
953274	6550748	0
953274	1333302	0
953274	6037064	0
953274	7320743	0
954455	5927134	2
954455	1592437	1
954455	1469477	0
954455	5297955	0
954455	5032908	0
954455	1208363	0
954455	2230482	0
954455	2795732	0
954455	5876164	0
954455	4144386	0
954455	798817	0
954455	1325203	0
954455	6290172	0
954455	7471191	0
954455	301686	0
954455	7131183	0
954455	4318961	0
954455	7069356	0
954455	3146546	0
954455	4823943	0
954455	6469394	0
954455	7547224	0
954455	7226476	0
954455	282986	0
954455	1408881	0
954455	5608470	0
954455	8515022	0
954455	1522502	0
954455	2353310	0
954455	5297954	0
954455	5577131	0
954455	3635805	0
954455	6873817	0
954455	3378590	0
954455	7625309	0
954455	6129759	0
954455	5188487	0
954455	6931737	0
954455	2237062	0
954455	7449711	0
954455	6029136	0
954455	443925	0
954455	6625245	0
954455	682150	0
954455	7857085	0
954455	1475193	0
954455	7748488	0
954455	5875312	0
954455	845614	0
954455	6251238	0
954455	7688147	0
954455	8076921	0
954455	3718399	0
954455	6253800	0
954455	8265824	0
954455	5293519	0
954455	4110041	0
954455	1096544	0
954455	237986	0
954455	3358796	0
954455	1632080	0
954455	1418578	0
954455	3541412	0
954455	8361471	0
954455	7484629	0
954455	4863759	0
954455	1875340	0
954455	6290168	0
954455	4712215	0
954455	2019821	0
954455	3301761	0
954455	5460828	0
954455	743102	0
954455	8050394	0
954455	581313	0
954455	6756299	0
954455	8019139	0
954455	7977999	0
954455	2236752	0
954455	4965181	0
954455	581314	0
954455	1030959	0
954455	7859419	0
954455	319163	0
954455	3753321	0
954455	4856778	0
954455	4859708	0
954455	5858979	0
954455	7548538	0
954455	2141739	0
954455	7497008	0
954455	5252401	0
954455	5869688	0
954455	1789826	0
954455	1884283	0
954455	3225621	0
954455	6212537	0
954455	5539038	0
954455	7753306	0
954455	4148605	0
970824	7914201	4
970824	4724099	2
970824	4016605	1
970824	8058332	0
970824	5291649	0
970824	8208260	0
970824	2192304	0
970824	4757250	0
970824	2192310	0
970824	8306932	0
970824	452312	0
970824	6350055	0
970824	5359216	0
970824	4325886	0
970824	4180849	0
970824	1616439	0
970824	3099683	0
970824	3189607	0
970824	6292236	0
970824	5341804	0
970824	201556	0
970824	6827179	0
970824	7125551	0
970824	3726021	0
970824	7011340	0
970824	1400188	0
970824	7329888	0
970824	8711184	0
970824	4232208	0
970824	3415695	0
970824	6731170	0
970824	3610966	0
970824	4643777	0
970824	6511549	0
970824	4697107	0
970824	7814196	0
970824	8252214	0
970824	6925471	0
970824	8264368	0
970824	2422743	0
970824	3213516	0
970824	6997134	0
970824	2819563	0
970824	7362008	0
970824	7930572	0
970824	3063877	0
970824	6266237	0
970824	1874484	0
970824	5007977	0
970824	2958787	0
970824	6053778	0
970824	2059659	0
970824	5784402	0
970824	4973102	0
970824	6197846	0
970824	7709984	0
970824	3435113	0
970824	6665069	0
970824	5219386	0
970824	2754524	0
970824	8201549	0
970824	749453	0
970824	992664	0
970824	5601453	0
970824	2618772	0
970824	2259719	0
970824	2092691	0
970824	1563574	0
970824	583064	0
970824	2193890	0
970824	2617813	0
970824	966478	0
970824	2346800	0
970824	2379083	0
970824	2762856	0
970824	4779077	0
970824	240559	0
970824	5090561	0
970824	8346456	0
970824	1007062	0
970824	1727	0
970824	2949482	0
970824	2583995	0
970824	5918410	0
970824	7712901	0
970824	6930017	0
970824	1447115	0
970824	1469909	0
970824	4850547	0
970824	2422737	0
970824	5589144	0
970824	2290504	0
970824	5223986	0
970824	2278730	0
970824	2338254	0
970824	3371608	0
970824	355907	0
970824	1371570	0
970824	1002831	0
970824	1796327	0
977467	7777757	4
977467	850737	3
977467	7796586	0
977467	8014577	0
977467	7652647	0
977467	2795464	0
977467	3435113	0
977467	2393930	0
977467	2385121	0
977467	8334188	0
977467	6814941	0
977467	7139994	0
977467	5157028	0
977467	3841354	0
977467	2958787	0
977467	6286265	0
977467	8201549	0
977467	326700	0
977467	443175	0
977467	3443699	0
977467	2459208	0
977467	2405169	0
977467	2726548	0
977467	590853	0
977467	3269641	0
977467	1727	0
977467	6292236	0
977467	6286264	0
977467	1710493	0
977467	4376751	0
977467	5387903	0
977467	5253337	0
977467	5064819	0
977467	1288798	0
977467	2437527	0
977467	4271744	0
977467	6014303	0
977467	4727194	0
977467	2911470	0
977467	3636069	0
977467	734683	0
977467	1354457	0
977467	355907	0
977467	2064954	0
977467	3604275	0
977467	5291649	0
977467	4971871	0
977467	3495996	0
977467	4606355	0
977467	6052536	0
977467	6571749	0
977467	2388728	0
977467	2390190	0
977467	1094165	0
977467	7068050	0
977467	2901165	0
977467	7180780	0
977467	4754330	0
977467	8672050	0
977467	8780117	0
977467	2157037	0
977467	3986942	0
977467	7898606	0
977467	5738732	0
977467	7734290	0
977467	983579	0
977467	344142	0
977467	4008939	0
977467	4277552	0
977467	612874	0
977467	3771523	0
977467	4161213	0
977467	4229227	0
977467	6968468	0
977467	7882561	0
977467	818760	0
977467	2400187	0
977467	2156047	0
977467	3501988	0
977467	4643777	0
977467	5956116	0
977467	3592712	0
977467	7914201	0
977467	4052631	0
977467	5575590	0
977467	3045722	0
977467	2093479	0
977467	4363834	0
977467	908281	0
977467	4519913	0
977467	3586848	0
977467	3745937	0
977467	5495024	0
977467	6402019	0
977467	6454468	0
977467	6499556	0
977467	667264	0
977467	1956005	0
977467	202072	0
977467	5624801	0
978802	7718403	4
978802	6716449	0
978802	6191942	0
978802	5761736	0
978802	1852021	0
978802	3940856	0
978802	2816110	0
978802	7235005	0
978802	6150861	0
978802	798575	0
978802	190723	0
978802	7893102	0
978802	4678505	0
978802	7500901	0
978802	190730	0
978802	6057319	0
978802	7076873	0
978802	7742234	0
978802	4763870	0
978802	7742232	0
978802	4521348	0
978802	7412746	0
978802	1447478	0
978802	8059010	0
978802	2816107	0
978802	6246234	0
978802	7784501	0
978802	2490744	0
978802	2838469	0
978802	5782372	0
978802	5848185	0
978802	2466250	0
978802	5182818	0
978802	6391342	0
978802	4310628	0
978802	8429763	0
978802	6844028	0
978802	7948634	0
978802	1294781	0
978802	7688092	0
978802	7468483	0
978802	864056	0
978802	733999	0
978802	4997106	0
978802	4263652	0
978802	4495779	0
978802	7948632	0
978802	7853490	0
978802	8674615	0
978802	1647196	0
978802	2182428	0
978802	4205319	0
978802	3435113	0
978802	2295161	0
978802	3322252	0
978802	4010323	0
978802	4010326	0
978802	130644	0
978802	2847555	0
978802	5157028	0
978802	1288798	0
978802	1666824	0
978802	2806608	0
978802	2393930	0
978802	8398460	0
978802	302541	0
978802	3760573	0
978802	5898313	0
978802	3345176	0
978802	6986290	0
978802	3841354	0
978802	5411430	0
978802	726486	0
978802	2450989	0
978802	6624587	0
978802	8202662	0
978802	2330296	0
978802	2385121	0
978802	5181511	0
978802	4102052	0
978802	4325886	0
978802	6068814	0
978802	6286265	0
978802	1445682	0
978802	3443699	0
978802	616539	0
978802	6874959	0
978802	7030960	0
978802	3741401	0
978802	2405169	0
978802	3114789	0
978802	6453274	0
978802	7293381	0
978802	8281775	0
978802	818760	0
978802	1143718	0
978802	1727	0
978802	2704329	0
978802	4428997	0
978802	5610534	0
980726	7950556	4
980726	1204443	0
980726	6143552	0
980726	137729	0
980726	1915368	0
980726	6637365	0
980726	1319920	0
980726	616539	0
980726	5874827	0
980726	6570123	0
980726	5759552	0
980726	3103144	0
980726	498462	0
980726	4003601	0
980726	2651550	0
980726	7660536	0
980726	1945254	0
980726	2889759	0
980726	6238838	0
980726	3752101	0
980726	445871	0
980726	5012771	0
980726	6159073	0
980726	6041325	0
980726	6159074	0
980726	7218475	0
980726	3056559	0
980726	3061023	0
980726	671237	0
980726	6896111	0
980726	6520602	0
980726	4599146	0
980726	8470181	0
980726	5806337	0
980726	5194490	0
980726	2100481	0
980726	4302832	0
980726	5922704	0
980726	5860008	0
980726	1541372	0
980726	8212582	0
980726	7496986	0
980726	8391130	0
980726	8060707	0
980726	287628	0
980726	5026623	0
980726	5995332	0
980726	2156605	0
980726	1415614	0
980726	8165645	0
980726	4198525	0
980726	5629249	0
980726	6013106	0
980726	5322041	0
980726	8803562	0
980726	213062	0
980726	8401823	0
980726	3817894	0
980726	2156604	0
980726	2889753	0
980726	4777995	0
980726	4776297	0
980726	7487781	0
980726	2204550	0
980726	963305	0
980726	1138628	0
980726	6729327	0
980726	7118357	0
980726	3976395	0
980726	2404352	0
980726	3156203	0
980726	7118704	0
980726	7658606	0
980726	2171027	0
980726	7214124	0
980726	8624673	0
980726	4708190	0
980726	5752137	0
980726	7652200	0
980726	7267027	0
980726	3104847	0
980726	4970344	0
980726	7775256	0
980726	8176635	0
980726	1467092	0
980726	1643565	0
980726	8212577	0
980726	2403679	0
980726	4043241	0
980726	641368	0
980726	8059903	0
980726	3966290	0
980726	3631807	0
980726	854574	0
980726	3797716	0
980726	4770316	0
980726	2026048	0
980726	1923792	0
980726	7956605	0
980726	7040048	0
984434	4568500	4
984434	3435113	0
984434	2393930	0
984434	5157028	0
984434	2385121	0
984434	2295161	0
984434	6814941	0
984434	7139994	0
984434	3841354	0
984434	1288798	0
984434	6286265	0
984434	3443699	0
984434	8334188	0
984434	2405169	0
984434	1727	0
984434	2958787	0
984434	1710493	0
984434	4376751	0
984434	5387903	0
984434	443175	0
984434	4271744	0
984434	2459208	0
984434	6286264	0
984434	2726548	0
984434	2911470	0
984434	3636069	0
984434	590853	0
984434	326700	0
984434	355907	0
984434	6292236	0
984434	3322252	0
984434	3495996	0
984434	4606355	0
984434	6052536	0
984434	7180780	0
984434	8201549	0
984434	5253337	0
984434	818760	0
984434	4727194	0
984434	734683	0
984434	5064819	0
984434	3986942	0
984434	7898606	0
984434	3269641	0
984434	2064954	0
984434	3604275	0
984434	5291649	0
984434	6014303	0
984434	2437527	0
984434	2388728	0
984434	2390190	0
984434	7882561	0
984434	4010323	0
984434	4010326	0
984434	2901165	0
984434	4052631	0
984434	5575590	0
984434	5738732	0
984434	130644	0
984434	7734290	0
984434	2847555	0
984434	1956005	0
984434	4277552	0
984434	612874	0
984434	4754330	0
984434	6968468	0
984434	1094165	0
984434	7068050	0
984434	4971871	0
984434	1666824	0
984434	2806608	0
984434	1354457	0
984434	5898309	0
984434	7468086	0
984434	2156047	0
984434	3501988	0
984434	4643777	0
984434	5956116	0
984434	6571749	0
984434	8672050	0
984434	8780117	0
984434	8398460	0
984434	2336530	0
984434	3294017	0
984434	5808185	0
984434	302541	0
984434	3760573	0
984434	5898313	0
984434	2093479	0
984434	4363834	0
984434	908281	0
984434	2157037	0
984434	3345176	0
984434	6986290	0
984434	3745937	0
984434	5495024	0
984434	6402019	0
984434	6454468	0
984434	6499556	0
984434	667264	0
986316	7293312	4
986316	7772532	1
986316	6026973	0
986316	2623735	0
986316	2905518	0
986316	79033	0
986316	1229364	0
986316	4504699	0
986316	3760245	0
986316	8321087	0
986316	2467616	0
986316	5495930	0
986316	2107855	0
986316	3038976	0
986316	3913586	0
986316	4446042	0
986316	8208260	0
986316	8667663	0
986316	4435540	0
986316	1739568	0
986316	802182	0
986316	3206399	0
986316	7906996	0
986316	445774	0
986316	8006589	0
986316	4318578	0
986316	6296521	0
986316	5050179	0
986316	7679164	0
986316	8219234	0
986316	6402717	0
986316	2239521	0
986316	7878318	0
986316	646180	0
986316	2057679	0
986316	4647512	0
986316	3480917	0
986316	6440047	0
986316	985576	0
986316	4596689	0
986316	2342578	0
986316	8781297	0
986316	4970271	0
986316	2923172	0
986316	3914856	0
986316	5691236	0
986316	8731752	0
986316	2533880	0
986316	1909059	0
986316	285970	0
986316	2128725	0
986316	8731759	0
986316	5988988	0
986316	2795468	0
986316	91326	0
986316	616320	0
986316	4651801	0
986316	6459220	0
986316	828550	0
986316	2372697	0
986316	5732018	0
986316	6987731	0
986316	5945251	0
986316	3431512	0
986316	7751131	0
986316	3918907	0
986316	6637034	0
986316	1603855	0
986316	6034590	0
986316	8787064	0
986316	3000655	0
986316	3789119	0
986316	4253588	0
986316	4090448	0
986316	5372691	0
986316	1283709	0
986316	6993726	0
986316	5566676	0
986316	6680051	0
986316	8829915	0
986316	4467637	0
986316	3902431	0
986316	1133277	0
986316	1959117	0
986316	6680050	0
986316	7004826	0
986316	2919465	0
986316	3009686	0
986316	4822924	0
986316	6113686	0
986316	3617911	0
986316	8837784	0
986316	3914397	0
986316	2376918	0
986316	2376919	0
986316	5230291	0
986316	3950994	0
986316	4195936	0
986316	5127215	0
986316	1511117	0
986427	7293032	4
986427	4387630	4
986427	3054834	1
986427	4830021	1
986427	682229	0
986427	682234	0
986427	2585053	0
986427	4488680	0
986427	3870056	0
986427	2776746	0
986427	284272	0
986427	2755628	0
986427	4090448	0
986427	3554204	0
986427	7841158	0
986427	384563	0
986427	4648406	0
986427	2585050	0
986427	1176804	0
986427	7488556	0
986427	2598469	0
986427	8231478	0
986427	8231476	0
986427	372311	0
986427	7125032	0
986427	1167707	0
986427	1273837	0
986427	4582082	0
986427	4941799	0
986427	4306929	0
986427	3720565	0
986427	5083077	0
986427	6904154	0
986427	5930777	0
986427	1162087	0
986427	1609748	0
986427	3702010	0
986427	1027585	0
986427	5308262	0
986427	2389442	0
986427	3111012	0
986427	649915	0
986427	7407265	0
986427	7425105	0
986427	675184	0
986427	3160074	0
986427	8757867	0
986427	999499	0
986427	572241	0
986427	3869012	0
986427	578284	0
986427	2675022	0
986427	2652374	0
986427	2820920	0
986427	3543772	0
986427	3858474	0
986427	4632148	0
986427	8235423	0
986427	4575308	0
986427	5975257	0
986427	2132773	0
986427	2283736	0
986427	2315074	0
986427	3416474	0
986427	830768	0
986427	1234022	0
986427	3554208	0
986427	4048058	0
986427	4693905	0
986427	5767248	0
986427	1057518	0
986427	1512370	0
986427	2564470	0
986427	3187568	0
986427	4345718	0
986427	2943262	0
986427	986512	0
986427	7395790	0
986427	3509297	0
986427	3830134	0
986427	7395784	0
986427	7673128	0
986427	2792235	0
986427	3871150	0
986427	5158714	0
986427	7627180	0
986427	841912	0
986427	1204568	0
986427	1287410	0
986427	2552858	0
986427	2916752	0
986427	3098712	0
986427	3205765	0
986427	4253588	0
986427	5121239	0
986427	5314860	0
986427	6395641	0
986427	2508848	0
986427	5070392	0
986427	8818919	0
987100	10462	4
987100	4013310	2
987100	1758708	1
987100	819489	1
987100	5698822	0
987100	2208781	0
987100	5135812	0
987100	423296	0
987100	6361013	0
987100	2064885	0
987100	4794001	0
987100	5368071	0
987100	5185351	0
987100	2054153	0
987100	8725193	0
987100	4407541	0
987100	3698513	0
987100	5381115	0
987100	213625	0
987100	4375343	0
987100	5198521	0
987100	6266597	0
987100	6729041	0
987100	3453188	0
987100	4542899	0
987100	3603374	0
987100	429508	0
987100	8809143	0
987100	2892048	0
987100	7609774	0
987100	4407544	0
987100	1114386	0
987100	3099683	0
987100	6259685	0
987100	3477842	0
987100	5022684	0
987100	1795801	0
987100	3848376	0
987100	1563574	0
987100	5850897	0
987100	1533848	0
987100	8334744	0
987100	3529320	0
987100	1829186	0
987100	2642636	0
987100	5187838	0
987100	748075	0
987100	4211079	0
987100	7323647	0
987100	5140290	0
987100	7378402	0
987100	5135651	0
987100	5156554	0
987100	4198891	0
987100	3352766	0
987100	1999724	0
987100	2971655	0
987100	611056	0
987100	1428997	0
987100	1423235	0
987100	4921662	0
987100	983491	0
987100	2072517	0
987100	5358450	0
987100	4242418	0
987100	1438629	0
987100	5374952	0
987100	661109	0
987100	3435113	0
987100	8217484	0
987100	4009331	0
987100	8121397	0
987100	2519858	0
987100	6042881	0
987100	5792285	0
987100	7468086	0
987100	2949501	0
987100	6881502	0
987100	2514380	0
987100	4354913	0
987100	4354916	0
987100	3311028	0
987100	4201845	0
987100	7712901	0
987100	2730242	0
987100	1357187	0
987100	4130052	0
987100	4583641	0
987100	746453	0
987100	7461528	0
987100	1209824	0
987100	4665192	0
987100	2157791	0
987100	3756082	0
987100	5222489	0
987100	3350861	0
987100	5273299	0
987100	4535092	0
987100	1122872	0
987100	4866373	0
987660	1911994	4
987660	2766501	4
987660	7795072	4
987660	3483232	4
987660	4403081	4
987660	8124832	4
987660	5517558	4
987660	7795069	4
987660	8124833	4
987660	8739534	4
987660	7256607	4
987660	2948053	4
987660	400359	4
987660	6808849	4
987660	7558626	4
987660	6708009	4
987660	400363	4
987660	5801378	4
987660	4277552	3
987660	1579900	3
987660	3145592	3
987660	1579899	3
987660	5092569	2
987660	3971442	2
987660	560116	2
987660	6679752	2
987660	7814457	1
987660	6764589	1
987660	3667415	1
987660	5214332	1
987660	7753629	1
987660	3361578	1
987660	2167216	1
987660	5515085	1
987660	7492697	1
987660	1445178	1
987660	3903278	1
987660	4872589	0
987660	1018807	0
987660	3959540	0
987660	6005732	0
987660	6211928	0
987660	4838104	0
987660	8739533	0
987660	1131508	0
987660	3912382	0
987660	8775349	0
987660	5153709	0
987660	3840009	0
987660	1665370	0
987660	5644232	0
987660	829175	0
987660	788493	0
987660	1405880	0
987660	7455122	0
987660	2234796	0
987660	2706258	0
987660	7860461	0
987660	4504144	0
987660	8648002	0
987660	6808848	0
987660	7558632	0
987660	2543279	0
987660	5866	0
987660	6063772	0
987660	7643118	0
987660	1442069	0
987660	5538685	0
987660	2229602	0
987660	5880216	0
987660	2193438	0
987660	4331490	0
987660	788497	0
987660	4681653	0
987660	6175844	0
987660	6202098	0
987660	3332709	0
987660	3528706	0
987660	1719471	0
987660	7971065	0
987660	5544306	0
987660	5735892	0
987660	6529970	0
987660	2234790	0
987660	5880210	0
987660	3280817	0
987660	8273739	0
987660	5162118	0
987660	5432174	0
987660	5801376	0
987660	7478925	0
987660	7579379	0
987660	7955133	0
987660	2484875	0
987660	1949531	0
987660	1272281	0
987660	5593699	0
987660	7583039	0
987660	2583968	0
987660	4897319	0
987978	7802970	4
987978	3435113	0
987978	2295161	0
987978	3322252	0
987978	4010323	0
987978	4010326	0
987978	130644	0
987978	2847555	0
987978	5157028	0
987978	1288798	0
987978	1666824	0
987978	2806608	0
987978	2393930	0
987978	8398460	0
987978	302541	0
987978	3760573	0
987978	5898313	0
987978	3345176	0
987978	6986290	0
987978	3841354	0
987978	5411430	0
987978	726486	0
987978	2450989	0
987978	6624587	0
987978	8202662	0
987978	2330296	0
987978	2385121	0
987978	5181511	0
987978	4102052	0
987978	4325886	0
987978	6068814	0
987978	6286265	0
987978	1445682	0
987978	3443699	0
987978	616539	0
987978	6874959	0
987978	7030960	0
987978	3741401	0
987978	2405169	0
987978	3114789	0
987978	6453274	0
987978	7293381	0
987978	8281775	0
987978	818760	0
987978	1143718	0
987978	1727	0
987978	2704329	0
987978	4428997	0
987978	5610534	0
987978	6083908	0
987978	7160553	0
987978	1981082	0
987978	3141135	0
987978	6814941	0
987978	7139994	0
987978	8373908	0
987978	3457012	0
987978	7180780	0
987978	1710493	0
987978	4376751	0
987978	5387903	0
987978	6997134	0
987978	7991626	0
987978	8347926	0
987978	1224405	0
987978	2346751	0
987978	3677356	0
987978	4271744	0
987978	5412201	0
987978	5728128	0
987978	900557	0
987978	141622	0
987978	2911470	0
987978	3453188	0
987978	3636069	0
987978	4417367	0
987978	4951094	0
987978	5641085	0
987978	5365760	0
987978	5588049	0
987978	120213	0
987978	1991437	0
987978	2324390	0
987978	355907	0
987978	4723810	0
987978	7179345	0
987978	8416562	0
987978	851844	0
987978	8544532	0
987978	889845	0
987978	7698960	0
987978	2208781	0
987978	3495996	0
987978	4606355	0
987978	4980083	0
987978	542461	0
987978	6052536	0
987978	6132571	0
987978	656895	0
987978	6286264	0
988745	7287868	4
988745	921008	4
988745	921013	3
988745	3258403	2
988745	683817	0
988745	4944618	0
988745	1030291	0
988745	721897	0
988745	8062866	0
988745	2877318	0
988745	794820	0
988745	7417533	0
988745	1713388	0
988745	5109401	0
988745	254159	0
988745	1505773	0
988745	1859902	0
988745	6051083	0
988745	499988	0
988745	7886523	0
988745	6644392	0
988745	4842751	0
988745	5724552	0
988745	6739506	0
988745	3169841	0
988745	213062	0
988745	702868	0
988745	7119072	0
988745	3301764	0
988745	7695239	0
988745	8315534	0
988745	7039355	0
988745	586456	0
988745	425947	0
988745	423762	0
988745	1417926	0
988745	230302	0
988745	1011889	0
988745	7187445	0
988745	206048	0
988745	7711803	0
988745	6993775	0
988745	7539311	0
988745	7118850	0
988745	8062425	0
988745	5931982	0
988745	5290827	0
988745	2403679	0
988745	4007319	0
988745	4831849	0
988745	1460082	0
988745	7120615	0
988745	7120979	0
988745	1327248	0
988745	2759210	0
988745	6737351	0
988745	8487381	0
988745	892409	0
988745	2718517	0
988745	4886225	0
988745	1710181	0
988745	5785501	0
988745	103515	0
988745	1167812	0
988745	206787	0
988745	4593171	0
988745	7056923	0
988745	7120053	0
988745	755308	0
988745	1061386	0
988745	8390795	0
988745	192519	0
988745	5604500	0
988745	1713010	0
988745	6121773	0
988745	1392607	0
988745	7120100	0
988745	2733759	0
988745	4970340	0
988745	5904741	0
988745	7930359	0
988745	8750976	0
988745	875339	0
988745	6863235	0
988745	8157166	0
988745	1319920	0
988745	8294857	0
988745	8062594	0
988745	1410708	0
988745	463428	0
988745	3195685	0
988745	2530483	0
988745	4713765	0
988745	6054932	0
988745	4720605	0
988745	8705505	0
988745	394574	0
988745	8605375	0
988745	1372654	0
988745	3871311	0
989831	7285439	4
989831	2688893	1
989831	2750690	1
989831	7474898	1
989831	3763926	0
989831	4908179	0
989831	7487406	0
989831	3213017	0
989831	4519632	0
989831	8220367	0
989831	4218301	0
989831	4030597	0
989831	4737824	0
989831	4761750	0
989831	7487409	0
989831	8827360	0
989831	3763928	0
989831	5125236	0
989831	5643393	0
989831	2691804	0
989831	8154076	0
989831	2723222	0
989831	3913056	0
989831	4726008	0
989831	1904142	0
989831	1626102	0
989831	3319813	0
989831	8220364	0
989831	2634847	0
989831	4090448	0
989831	7057906	0
989831	6280540	0
989831	1984560	0
989831	3769204	0
989831	4804616	0
989831	4043411	0
989831	4101812	0
989831	4695677	0
989831	5178779	0
989831	2404792	0
989831	8454459	0
989831	2772177	0
989831	2940130	0
989831	3636963	0
989831	5539667	0
989831	4000930	0
989831	4301498	0
989831	5424325	0
989831	4343709	0
989831	4582082	0
989831	1732774	0
989831	3385856	0
989831	6810709	0
989831	7977548	0
989831	7253083	0
989831	1801208	0
989831	3696996	0
989831	8294722	0
989831	7963576	0
989831	2012882	0
989831	7527809	0
989831	3687119	0
989831	1345236	0
989831	4248591	0
989831	4848767	0
989831	2012887	0
989831	3186542	0
989831	3459542	0
989831	764532	0
989831	1282396	0
989831	8670281	0
989831	2297999	0
989831	3913061	0
989831	6275501	0
989831	6275502	0
989831	3702721	0
989831	8454458	0
989831	3502423	0
989831	1165592	0
989831	8528919	0
989831	935226	0
989831	2022703	0
989831	561848	0
989831	3502418	0
989831	4784876	0
989831	5147656	0
989831	5912786	0
989831	1249601	0
989831	6191408	0
989831	6332908	0
989831	7197181	0
989831	3705464	0
989831	2022701	0
989831	5135450	0
989831	7731333	0
989831	1512370	0
989831	5195092	0
989831	5463905	0
989831	5783075	0
989831	4443441	0
989963	1023620	4
989963	7743156	4
989963	2219764	4
989963	421045	4
989963	250586	4
989963	3833755	4
989963	908103	4
989963	2782375	3
989963	3875125	3
989963	3875134	3
989963	1023613	3
989963	1901012	3
989963	5285613	3
989963	2499393	3
989963	3875130	3
989963	250591	2
989963	421046	2
989963	421044	2
989963	5975212	2
989963	2039762	1
989963	421048	1
989963	3822300	1
989963	7678146	1
989963	7768684	1
989963	1086377	0
989963	2039760	0
989963	4463274	0
989963	7569514	0
989963	293590	0
989963	2231583	0
989963	1458733	0
989963	963257	0
989963	2326993	0
989963	412978	0
989963	5975208	0
989963	5740200	0
989963	8059806	0
989963	121798	0
989963	4127716	0
989963	2295161	0
989963	6258823	0
989963	5435193	0
989963	2319376	0
989963	1623039	0
989963	7436309	0
989963	8240651	0
989963	7379936	0
989963	2252711	0
989963	4562951	0
989963	168098	0
989963	2853331	0
989963	1772132	0
989963	681302	0
989963	5324249	0
989963	6577516	0
989963	3118921	0
989963	4121965	0
989963	2857832	0
989963	3437640	0
989963	1143718	0
989963	5610534	0
989963	2068318	0
989963	5997890	0
989963	4287786	0
989963	5215985	0
989963	4752428	0
989963	553288	0
989963	7523431	0
989963	851844	0
