1091340	3093986	0
1091340	5257996	0
1091340	4591269	0
1091340	4780280	0
1091340	8815258	0
1091340	1455083	0
1091340	7082869	0
1091340	8553389	0
1091340	1782413	0
1091340	279145	0
1091340	7147985	0
1091340	6872882	0
1091340	7362892	0
1091340	4561739	0
1091340	8284456	0
1091340	279138	0
1091340	3077152	0
1091340	473722	0
1091340	7004653	0
1091340	3732426	0
1091340	8122365	0
1091340	7503315	0
1091340	1713774	0
1091340	4308762	0
1091340	6226492	0
1091340	8815262	0
1091340	8815257	0
1091340	1467530	0
1091340	6114404	0
1091340	620431	0
1091340	623027	0
1091340	578620	0
1091340	1444742	0
1091340	7136482	0
1091340	4603766	0
1091340	6718111	0
1091340	7600891	0
1091340	3936739	0
1091340	650616	0
1091340	8622837	0
1091340	868848	0
1091340	2231118	0
1091340	309243	0
1091340	8783419	0
1091340	3836897	0
1091340	8343928	0
1091340	3768468	0
1091340	5794526	0
1091340	1997208	0
1091340	7316846	0
1091340	6977866	0
1091340	6872885	0
1091340	8733810	0
1091340	2686140	0
1091340	6827456	0
1091340	1880351	0
1091340	5150364	0
1091340	1088559	0
1091340	4859866	0
1091340	715736	0
1091340	4685291	0
1091340	8489051	0
1091340	5663300	0
1091340	8315648	0
1091340	1162633	0
1091340	7624017	0
1091340	4347125	0
1091340	1374142	0
1091340	5309585	0
1091340	68266	0
1091340	4195850	0
1091340	6704183	0
1091340	7332788	0
1091340	7084449	0
1091340	5055643	0
1091340	1689235	0
1091340	4131590	0
1091340	793670	0
1091340	793668	0
1091340	7919292	0
1091340	5985674	0
1091340	628041	0
1091340	6962052	0
1091340	8373726	0
1091340	2027500	0
482412	2488502	3
482412	7510137	3
482412	8055288	0
482412	3682259	0
482412	6398414	0
482412	2327156	0
482412	1389803	0
482412	3244813	0
482412	6398421	0
482412	3084114	0
482412	6763383	0
482412	6759691	0
482412	3456103	0
482412	6398413	0
482412	20278	0
482412	6926358	0
482412	3084116	0
482412	5461423	0
482412	3179318	0
482412	1412914	0
482412	2933858	0
482412	424709	0
482412	3093481	0
482412	4935325	0
482412	2792704	0
482412	7967874	0
482412	1143590	0
482412	4032903	0
482412	7545648	0
482412	6910885	0
482412	964211	0
482412	5753227	0
482412	1954911	0
482412	4734248	0
482412	5623370	0
482412	6256421	0
482412	5144429	0
482412	7839756	0
482412	6770549	0
482412	7384005	0
482412	2701807	0
482412	110499	0
482412	2928863	0
482412	2821143	0
482412	6728826	0
482412	604386	0
482412	2959311	0
482412	692981	0
482412	131045	0
482412	5051666	0
482412	5905665	0
482412	7076288	0
482412	1456730	0
482412	7495871	0
482412	796741	0
482412	1753489	0
482412	765622	0
482412	561816	0
482412	994627	0
482412	6209587	0
482412	8043643	0
482412	7684569	0
482412	2606623	0
482412	7636976	0
482412	7887755	0
482412	228762	0
482412	6821629	0
482412	238628	0
482412	7767445	0
482412	2796414	0
482412	409520	0
482412	1772064	0
482412	209200	0
482412	2679474	0
482412	7859245	0
482412	2379969	0
482412	6860826	0
482412	7359219	0
482412	7882118	0
482412	8546859	0
482412	8100953	0
482412	1772870	0
482412	2902811	0
482412	92797	0
482412	5018131	0
482412	363258	0
482412	1278559	0
482412	1294499	0
482412	501219	0
482412	5454172	0
482412	5612394	0
482412	7111596	0
482412	2845941	0
482412	6037862	0
482412	8439731	0
482412	3319265	0
482412	4427958	0
482412	6037863	0
482412	3901773	0
482412	5190086	0
212236	7355643	4
212236	1664846	0
212236	3640083	0
212236	6014803	0
212236	1664844	0
212236	250441	0
212236	4739304	0
212236	1664843	0
212236	4622387	0
212236	6929571	0
212236	1919589	0
212236	1919591	0
212236	748478	0
212236	7279554	0
212236	5560659	0
212236	6926197	0
212236	71715	0
212236	6006903	0
212236	256698	0
212236	138031	0
212236	2158492	0
212236	6295913	0
212236	293943	0
212236	8740674	0
212236	192092	0
212236	4619515	0
212236	3963973	0
212236	3096949	0
212236	4798866	0
212236	684521	0
212236	2071373	0
212236	8323093	0
212236	993032	0
212236	5295567	0
212236	1595599	0
212236	2903443	0
212236	2597629	0
212236	7370946	0
212236	7202513	0
212236	504937	0
212236	4518970	0
212236	3161966	0
212236	6168892	0
212236	7433939	0
212236	3085258	0
212236	945763	0
212236	5999903	0
212236	8431847	0
212236	2936390	0
212236	6126190	0
212236	5663295	0
212236	7857147	0
212236	2791991	0
212236	7260887	0
212236	1168121	0
212236	1071700	0
212236	1306458	0
212236	1590539	0
212236	3387471	0
212236	4465403	0
212236	4306929	0
212236	6718480	0
212236	3838034	0
212236	785905	0
212236	617684	0
212236	8159243	0
212236	1142677	0
212236	3356589	0
212236	5961987	0
212236	8178233	0
212236	8801320	0
212236	7744077	0
212236	2684081	0
212236	3033233	0
212236	336748	0
212236	7419529	0
212236	5223552	0
212236	901770	0
212236	3517447	0
212236	6584189	0
212236	8466246	0
212236	4132635	0
212236	5987811	0
212236	2902346	0
212236	7279183	0
212236	656881	0
212236	589188	0
212236	1069120	0
212236	2158494	0
212236	511890	0
212236	5427188	0
212236	6837423	0
212236	425912	0
212236	5168827	0
212236	3831185	0
212236	4893994	0
212236	617680	0
212236	348129	0
212236	5139368	0
212236	1977253	0
701390	5182978	4
701390	8271422	2
701390	820419	1
701390	8574688	1
701390	5844253	1
701390	6749941	0
701390	5662335	0
701390	6182773	0
701390	1265026	0
701390	6153565	0
701390	501161	0
701390	2310595	0
701390	1902361	0
701390	1349140	0
701390	281691	0
701390	4488735	0
701390	8107989	0
701390	7434731	0
701390	1405191	0
701390	5469653	0
701390	7792516	0
701390	328923	0
701390	5220805	0
701390	2939213	0
701390	8736497	0
701390	8450732	0
701390	1201218	0
701390	7892788	0
701390	2273637	0
701390	7778544	0
701390	6732193	0
701390	2508339	0
701390	1674515	0
701390	5624479	0
701390	3840945	0
701390	7303404	0
701390	1961709	0
701390	4565236	0
701390	6182852	0
701390	6130120	0
701390	4467017	0
701390	489797	0
701390	2434111	0
701390	7137065	0
701390	6650486	0
701390	7500276	0
701390	758168	0
701390	6454468	0
701390	1273623	0
701390	5438209	0
701390	7289818	0
701390	6568388	0
701390	6418039	0
701390	8709442	0
701390	5341920	0
701390	2997903	0
701390	3011556	0
701390	4670069	0
701390	3700568	0
701390	8195705	0
701390	258008	0
701390	7676090	0
701390	1405189	0
701390	1579662	0
701390	7029340	0
701390	833507	0
701390	6410159	0
701390	329773	0
701390	5106870	0
701390	7268962	0
701390	8384760	0
701390	1774302	0
701390	3060460	0
701390	6726773	0
701390	933755	0
701390	2686096	0
701390	6726764	0
701390	5045894	0
701390	790864	0
701390	3536038	0
701390	4233823	0
701390	7877954	0
701390	133662	0
701390	3294798	0
701390	4302780	0
701390	3260161	0
701390	6584898	0
701390	6812290	0
701390	4460477	0
701390	3628889	0
701390	308852	0
701390	1467619	0
701390	7290273	0
701390	8173117	0
701390	2169081	0
701390	8594482	0
701390	5908968	0
701390	5129456	0
701390	6685982	0
701390	1234377	0
647949	2537816	4
647949	7493425	4
647949	1544330	4
647949	8165809	4
647949	576162	0
647949	7840507	0
647949	5020096	0
647949	7138523	0
647949	8123739	0
647949	4744351	0
647949	1300761	0
647949	4823675	0
647949	8071867	0
647949	8075079	0
647949	7671100	0
647949	513454	0
647949	604111	0
647949	7130382	0
647949	3408009	0
647949	3864507	0
647949	5318402	0
647949	567743	0
647949	6215627	0
647949	547782	0
647949	7621790	0
647949	4465558	0
647949	6771601	0
647949	7155115	0
647949	8523475	0
647949	1876323	0
647949	7129071	0
647949	8075314	0
647949	8614552	0
647949	491120	0
647949	6782345	0
647949	6820615	0
647949	552577	0
647949	7146094	0
647949	6106892	0
647949	2279560	0
647949	549105	0
647949	6909825	0
647949	4852231	0
647949	5209257	0
647949	8114610	0
647949	488243	0
647949	4632703	0
647949	1757621	0
647949	1132530	0
647949	1422273	0
647949	1431506	0
647949	1469337	0
647949	1485995	0
647949	1730904	0
647949	2221020	0
647949	223599	0
647949	2362188	0
647949	2396958	0
647949	2402914	0
647949	2469308	0
647949	3409189	0
647949	3525015	0
647949	403299	0
647949	4543583	0
647949	495333	0
647949	5092561	0
647949	532037	0
647949	534094	0
647949	5465132	0
647949	5570663	0
647949	6455135	0
647949	6666899	0
647949	677945	0
647949	6830326	0
647949	7081515	0
647949	7101508	0
647949	7143209	0
647949	7166612	0
647949	7387079	0
647949	7889823	0
647949	7993254	0
647949	8077435	0
647949	8097675	0
647949	8123553	0
647949	8146799	0
647949	8173423	0
647949	8486106	0
647949	8580353	0
647949	8601951	0
647949	8741223	0
647949	2008084	0
647949	3031648	0
647949	7136601	0
647949	1846919	0
647949	641712	0
647949	4770850	0
647949	2019142	0
647949	7126410	0
647949	882418	0
647949	6825170	0
656371	7470460	4
656371	7702920	0
656371	4568548	0
656371	3771769	0
656371	8222083	0
656371	578457	0
656371	949564	0
656371	247853	0
656371	842934	0
656371	4897098	0
656371	6215788	0
656371	1320010	0
656371	5029634	0
656371	2724876	0
656371	7720210	0
656371	337796	0
656371	1748033	0
656371	365561	0
656371	4533880	0
656371	6796475	0
656371	4344960	0
656371	5853567	0
656371	8543098	0
656371	4958640	0
656371	8640949	0
656371	260611	0
656371	6780033	0
656371	1096663	0
656371	1261184	0
656371	4806502	0
656371	5686529	0
656371	6018073	0
656371	4216604	0
656371	8023914	0
656371	4073998	0
656371	2428684	0
656371	1836790	0
656371	2136769	0
656371	2300306	0
656371	7312462	0
656371	4175489	0
656371	2275933	0
656371	7237196	0
656371	6213195	0
656371	3346291	0
656371	6176721	0
656371	6471003	0
656371	7381221	0
656371	5621865	0
656371	4617915	0
656371	6592431	0
656371	3627313	0
656371	2852018	0
656371	5450850	0
656371	985765	0
656371	7328086	0
656371	1171909	0
656371	3186105	0
656371	8366304	0
656371	2899062	0
656371	3090431	0
656371	5020792	0
656371	5080882	0
656371	6157994	0
656371	6173114	0
656371	8275452	0
656371	7819215	0
656371	5201501	0
656371	8057313	0
656371	5796611	0
656371	6977218	0
656371	6567164	0
656371	7357731	0
656371	4437316	0
656371	6821096	0
656371	7684280	0
656371	4464309	0
656371	1094864	0
656371	7280957	0
656371	5556272	0
656371	921771	0
656371	584601	0
656371	4296446	0
656371	6171853	0
656371	4203372	0
656371	6660348	0
656371	7727041	0
656371	437121	0
656371	8431736	0
656371	1329173	0
656371	1514310	0
656371	5694977	0
656371	5918553	0
656371	4041529	0
656371	3634664	0
656371	3967462	0
656371	7491786	0
656371	1706660	0
656371	4498496	0
656371	1369800	0
1024300	7227476	4
1024300	7227480	4
1024300	764607	1
1024300	7809628	0
1024300	4396003	0
1024300	8466760	0
1024300	6291242	0
1024300	2314964	0
1024300	6908698	0
1024300	2755965	0
1024300	638740	0
1024300	3347632	0
1024300	3754148	0
1024300	3110941	0
1024300	6291240	0
1024300	1471592	0
1024300	1545792	0
1024300	702632	0
1024300	2639096	0
1024300	1699764	0
1024300	2224552	0
1024300	2755968	0
1024300	6450370	0
1024300	3036485	0
1024300	4204185	0
1024300	7221884	0
1024300	2314972	0
1024300	7138366	0
1024300	7517187	0
1024300	2456697	0
1024300	5381106	0
1024300	2820351	0
1024300	5732513	0
1024300	1123788	0
1024300	4043037	0
1024300	4312016	0
1024300	7948529	0
1024300	7948531	0
1024300	4286249	0
1024300	1094864	0
1024300	7926651	0
1024300	2180789	0
1024300	4765003	0
1024300	3769204	0
1024300	4357101	0
1024300	4968911	0
1024300	5148734	0
1024300	3014525	0
1024300	3279302	0
1024300	3558073	0
1024300	3110938	0
1024300	5555699	0
1024300	2999674	0
1024300	3049454	0
1024300	373498	0
1024300	3081172	0
1024300	3780524	0
1024300	4528851	0
1024300	6274179	0
1024300	5165587	0
1024300	1182172	0
1024300	2039760	0
1024300	8730711	0
1024300	5371206	0
1024300	7623068	0
1024300	8356418	0
1024300	8577	0
1024300	6790972	0
1024300	7834740	0
1024300	7975723	0
1024300	486231	0
1024300	1943585	0
1024300	3226402	0
1024300	5932702	0
1024300	8228514	0
1024300	4598157	0
1024300	842425	0
1024300	1792817	0
1024300	7377314	0
1024300	8628631	0
1024300	2238845	0
1024300	4432744	0
1024300	4869011	0
1024300	8741744	0
1024300	7892788	0
1024300	3311535	0
1024300	4043411	0
1024300	5408477	0
1024300	2999659	0
1024300	7959980	0
1024300	4515673	0
1024300	3468489	0
1024300	2283382	0
1024300	4263122	0
1024300	4484033	0
1024300	5675422	0
1024300	213240	0
1024300	7029766	0
1024300	1516647	0
1024300	8020009	0
1101121	7092053	4
1101121	1932566	3
1101121	3215929	0
1101121	8020360	0
1101121	6841788	0
1101121	1064928	0
1101121	1487479	0
1101121	1816373	0
1101121	6545202	0
1101121	8067186	0
1101121	809382	0
1101121	833602	0
1101121	8446815	0
1101121	7642723	0
1101121	8602161	0
1101121	7464022	0
1101121	2152961	0
1101121	2123092	0
1101121	3003195	0
1101121	5741931	0
1101121	6350830	0
1101121	7090495	0
1101121	7187154	0
1101121	7373720	0
1101121	833605	0
1101121	731671	0
1101121	2137517	0
1101121	3684853	0
1101121	5727695	0
1101121	2513154	0
1101121	5500661	0
1101121	4404510	0
1101121	1915432	0
1101121	7588829	0
1101121	4111869	0
1101121	8279258	0
1101121	8448004	0
1101121	511824	0
1101121	2561239	0
1101121	6261232	0
1101121	7739093	0
1101121	1496708	0
1101121	316551	0
1101121	3853923	0
1101121	2662122	0
1101121	7174926	0
1101121	2099395	0
1101121	7168125	0
1101121	1180348	0
1101121	8506244	0
1101121	6168936	0
1101121	2099394	0
1101121	6188482	0
1101121	7528252	0
1101121	7848439	0
1101121	8782640	0
1101121	1351652	0
1101121	5587014	0
1101121	678868	0
1101121	7540981	0
1101121	8123429	0
1101121	8567009	0
1101121	8429348	0
1101121	8808257	0
1101121	2019536	0
1101121	8282489	0
1101121	8448000	0
1101121	654617	0
1101121	7010276	0
1101121	3684160	0
1101121	7706030	0
1101121	8657506	0
1101121	2674604	0
1101121	3205255	0
1101121	6126878	0
1101121	697779	0
1101121	7588893	0
1101121	436195	0
1101121	3215925	0
1101121	4152919	0
1101121	5268211	0
1101121	7622556	0
1101121	7767252	0
1101121	6647382	0
1101121	6650277	0
1101121	8642936	0
1101121	6025369	0
1101121	5629434	0
1101121	4655254	0
1101121	4655256	0
1101121	2585050	0
1101121	5629435	0
1101121	1731991	0
1101121	7485940	0
1101121	1757456	0
1101121	1413566	0
1101121	3771777	0
1101121	664480	0
1101121	5680252	0
1101121	8708665	0
1027650	7222752	4
1027650	2016664	0
1027650	7221105	0
1027650	8602955	0
1027650	3178868	0
1027650	2240015	0
1027650	1654912	0
1027650	4459471	0
1027650	1694665	0
1027650	841326	0
1027650	7569249	0
1027650	5931961	0
1027650	8525360	0
1027650	6933978	0
1027650	8802920	0
1027650	8461534	0
1027650	8574035	0
1027650	4535297	0
1027650	2282814	0
1027650	8650121	0
1027650	6535346	0
1027650	6653818	0
1027650	1836789	0
1027650	7139848	0
1027650	5266	0
1027650	2719451	0
1027650	161488	0
1027650	6274179	0
1027650	1971389	0
1027650	325422	0
1027650	741465	0
1027650	7960493	0
1027650	7464489	0
1027650	241347	0
1027650	1341633	0
1027650	1968063	0
1027650	1994766	0
1027650	7865652	0
1027650	10861	0
1027650	552577	0
1027650	1876323	0
1027650	1629016	0
1027650	4784739	0
1027650	1358188	0
1027650	8390327	0
1027650	1156088	0
1027650	1578607	0
1027650	2344069	0
1027650	4587398	0
1027650	2383598	0
1027650	427103	0
1027650	3465811	0
1027650	6335301	0
1027650	6481202	0
1027650	2822492	0
1027650	2344063	0
1027650	6446922	0
1027650	3031648	0
1027650	1031847	0
1027650	659546	0
1027650	8071819	0
1027650	1387275	0
1027650	3234659	0
1027650	8014428	0
1027650	51330	0
1027650	7476985	0
1027650	1563867	0
1027650	5632189	0
1027650	6912889	0
1027650	7062760	0
1027650	8814008	0
1027650	2383657	0
1027650	8460801	0
1027650	4136294	0
1027650	38130	0
1027650	5632191	0
1027650	4770850	0
1027650	4472666	0
1027650	7418813	0
1027650	2371680	0
1027650	5665437	0
1027650	6269179	0
1027650	8135572	0
1027650	4744351	0
1027650	7848409	0
1027650	2743716	0
1027650	8087617	0
1027650	333918	0
1027650	4086188	0
1027650	8544532	0
1027650	8440278	0
1027650	3049010	0
1027650	6825170	0
1027650	8653287	0
1027650	3354554	0
1027650	1587087	0
1027650	5084652	0
1027650	7322937	0
1027650	4440121	0
1027650	761461	0
980726	7950556	4
980726	1204443	0
980726	6143552	0
980726	137729	0
980726	1915368	0
980726	6637365	0
980726	1319920	0
980726	616539	0
980726	5874827	0
980726	6570123	0
980726	5759552	0
980726	3103144	0
980726	498462	0
980726	4003601	0
980726	2651550	0
980726	7660536	0
980726	1945254	0
980726	2889759	0
980726	6238838	0
980726	3752101	0
980726	445871	0
980726	5012771	0
980726	6159073	0
980726	6041325	0
980726	6159074	0
980726	7218475	0
980726	3056559	0
980726	3061023	0
980726	671237	0
980726	6896111	0
980726	6520602	0
980726	4599146	0
980726	8470181	0
980726	5806337	0
980726	5194490	0
980726	2100481	0
980726	4302832	0
980726	5922704	0
980726	5860008	0
980726	1541372	0
980726	8212582	0
980726	7496986	0
980726	8391130	0
980726	8060707	0
980726	287628	0
980726	5026623	0
980726	5995332	0
980726	2156605	0
980726	1415614	0
980726	8165645	0
980726	4198525	0
980726	5629249	0
980726	6013106	0
980726	5322041	0
980726	8803562	0
980726	213062	0
980726	8401823	0
980726	3817894	0
980726	2156604	0
980726	2889753	0
980726	4777995	0
980726	4776297	0
980726	7487781	0
980726	2204550	0
980726	963305	0
980726	1138628	0
980726	6729327	0
980726	7118357	0
980726	3976395	0
980726	2404352	0
980726	3156203	0
980726	7118704	0
980726	7658606	0
980726	2171027	0
980726	7214124	0
980726	8624673	0
980726	4708190	0
980726	5752137	0
980726	7652200	0
980726	7267027	0
980726	3104847	0
980726	4970344	0
980726	7775256	0
980726	8176635	0
980726	1467092	0
980726	1643565	0
980726	8212577	0
980726	2403679	0
980726	4043241	0
980726	641368	0
980726	8059903	0
980726	3966290	0
980726	3631807	0
980726	854574	0
980726	3797716	0
980726	4770316	0
980726	2026048	0
980726	1923792	0
980726	7956605	0
980726	7040048	0
148761	7495319	3
148761	1318101	1
148761	7495322	1
148761	6754976	0
148761	6754984	0
148761	3099025	0
148761	1046390	0
148761	6507874	0
148761	8322537	0
148761	1487110	0
148761	8045125	0
148761	5078733	0
148761	6463929	0
148761	7172639	0
148761	6346673	0
148761	8398366	0
148761	3273650	0
148761	1744206	0
148761	2847183	0
148761	3793680	0
148761	5692490	0
148761	2943324	0
148761	3604590	0
148761	6177007	0
148761	8382681	0
148761	166875	0
148761	6523888	0
148761	2674054	0
148761	1097050	0
148761	2076212	0
148761	3823334	0
148761	8417429	0
148761	8361046	0
148761	8361049	0
148761	1852231	0
148761	785226	0
148761	4953243	0
148761	7108138	0
148761	644494	0
148761	2751183	0
148761	1777993	0
148761	1074929	0
148761	1558423	0
148761	7811874	0
148761	1435933	0
148761	6829284	0
148761	1537806	0
148761	1167049	0
148761	3876483	0
148761	1287495	0
148761	2459256	0
148761	4244931	0
148761	6157669	0
148761	860262	0
148761	5710179	0
148761	6247078	0
148761	6169042	0
148761	8104714	0
148761	2317473	0
148761	6265828	0
148761	902275	0
148761	5838071	0
148761	5181304	0
148761	3989689	0
148761	6247080	0
148761	4807188	0
148761	1392547	0
148761	1426889	0
148761	8330920	0
148761	5873059	0
148761	3688432	0
148761	2023250	0
148761	4613932	0
148761	1961932	0
148761	1406988	0
148761	6788946	0
148761	5451933	0
148761	831145	0
148761	7470832	0
148761	6600290	0
148761	1512047	0
148761	5838077	0
148761	2537816	0
148761	831150	0
148761	5808087	0
148761	7717761	0
148761	7706870	0
148761	3507869	0
148761	5050385	0
148761	73326	0
148761	1530933	0
148761	2835789	0
148761	7174238	0
148761	6272288	0
148761	7743752	0
148761	8768193	0
148761	341588	0
148761	6787717	0
148761	1505656	0
148761	5979155	0
421437	7653992	4
421437	3649876	0
421437	4621661	0
421437	8431822	0
421437	7287169	0
421437	8207305	0
421437	6224987	0
421437	7966671	0
421437	7966667	0
421437	1758777	0
421437	5922586	0
421437	5650666	0
421437	2716659	0
421437	6936706	0
421437	2512972	0
421437	983429	0
421437	4471	0
421437	1583234	0
421437	6391342	0
421437	6726382	0
421437	8398375	0
421437	4374974	0
421437	4747866	0
421437	751537	0
421437	2587576	0
421437	673236	0
421437	4287362	0
421437	1758586	0
421437	2675875	0
421437	8393464	0
421437	3470309	0
421437	8039756	0
421437	1572494	0
421437	8742037	0
421437	2566988	0
421437	5916252	0
421437	2602878	0
421437	2489268	0
421437	3465374	0
421437	2598282	0
421437	6651593	0
421437	932310	0
421437	7791574	0
421437	6785190	0
421437	8198508	0
421437	2519100	0
421437	4243929	0
421437	4205118	0
421437	8119505	0
421437	8110477	0
421437	3154663	0
421437	4937745	0
421437	5041509	0
421437	1056646	0
421437	3489970	0
421437	3616634	0
421437	8715084	0
421437	2667736	0
421437	7475752	0
421437	7503096	0
421437	7242610	0
421437	8185460	0
421437	2478866	0
421437	13737	0
421437	2666876	0
421437	3625328	0
421437	5251660	0
421437	7735587	0
421437	4521280	0
421437	348596	0
421437	2748678	0
421437	4166799	0
421437	4528696	0
421437	632737	0
421437	2613656	0
421437	3522804	0
421437	8301620	0
421437	2704672	0
421437	8264473	0
421437	3818691	0
421437	5516647	0
421437	6049531	0
421437	8264471	0
421437	337463	0
421437	4001937	0
421437	2566987	0
421437	4040158	0
421437	5175444	0
421437	3135705	0
421437	4819749	0
421437	4851668	0
421437	7735594	0
421437	1958166	0
421437	5241519	0
421437	8752381	0
421437	2350816	0
421437	4952067	0
421437	5991036	0
421437	1763592	0
421437	889537	0
280796	7323779	4
280796	3779104	0
280796	6078681	0
280796	2581291	0
280796	8241808	0
280796	835962	0
280796	3076705	0
280796	6586036	0
280796	8502552	0
280796	5734163	0
280796	5855312	0
280796	5063629	0
280796	6652319	0
280796	2939818	0
280796	2170288	0
280796	2668719	0
280796	3076704	0
280796	7397974	0
280796	1601211	0
280796	3874894	0
280796	8707498	0
280796	4950832	0
280796	6412813	0
280796	8765875	0
280796	8063957	0
280796	8492548	0
280796	1119027	0
280796	4915209	0
280796	8239667	0
280796	2743729	0
280796	4378943	0
280796	4991181	0
280796	3221755	0
280796	3705591	0
280796	6136599	0
280796	8193623	0
280796	1265349	0
280796	5153363	0
280796	6868410	0
280796	222085	0
280796	8665203	0
280796	4148691	0
280796	6253871	0
280796	2272814	0
280796	5814362	0
280796	6780251	0
280796	2719178	0
280796	1249601	0
280796	5330418	0
280796	196471	0
280796	5259345	0
280796	5577715	0
280796	3280397	0
280796	5331401	0
280796	6832360	0
280796	292080	0
280796	8829079	0
280796	2490865	0
280796	4715590	0
280796	8016346	0
280796	5594094	0
280796	3682172	0
280796	6732029	0
280796	5370473	0
280796	4599039	0
280796	5758933	0
280796	823694	0
280796	4997365	0
280796	256294	0
280796	6568561	0
280796	5657825	0
280796	1573330	0
280796	5121158	0
280796	391485	0
280796	1189579	0
280796	7854971	0
280796	1898900	0
280796	6545100	0
280796	1466283	0
280796	6005119	0
280796	4021232	0
280796	380047	0
280796	1422693	0
280796	5069696	0
280796	5108839	0
280796	2214745	0
280796	312733	0
280796	6256142	0
280796	5173397	0
280796	2089752	0
280796	6018528	0
280796	8258542	0
280796	513861	0
280796	2251662	0
280796	1343657	0
280796	1230007	0
280796	2145505	0
280796	2654288	0
280796	5492138	0
280796	5273199	0
1087687	7099935	4
1087687	5011719	1
1087687	7208848	0
1087687	2835216	0
1087687	8014424	0
1087687	5559873	0
1087687	3389194	0
1087687	8625610	0
1087687	20415	0
1087687	5376746	0
1087687	7718379	0
1087687	2951639	0
1087687	4373979	0
1087687	7963496	0
1087687	244374	0
1087687	25128	0
1087687	2314090	0
1087687	4334175	0
1087687	5933262	0
1087687	11216	0
1087687	8504829	0
1087687	6870154	0
1087687	7245382	0
1087687	2948226	0
1087687	4893728	0
1087687	4065783	0
1087687	4327737	0
1087687	4327738	0
1087687	7177387	0
1087687	2658131	0
1087687	4984516	0
1087687	4416235	0
1087687	2612544	0
1087687	2745929	0
1087687	4137004	0
1087687	529628	0
1087687	3772698	0
1087687	5259560	0
1087687	4729215	0
1087687	2258531	0
1087687	8073637	0
1087687	2280148	0
1087687	3697923	0
1087687	4328913	0
1087687	4416234	0
1087687	44714	0
1087687	7114142	0
1087687	2303560	0
1087687	4979305	0
1087687	7087403	0
1087687	2525074	0
1087687	4194450	0
1087687	539875	0
1087687	4566359	0
1087687	2612549	0
1087687	5625510	0
1087687	4188600	0
1087687	6848387	0
1087687	4459471	0
1087687	6274179	0
1087687	8531236	0
1087687	8294146	0
1087687	6681872	0
1087687	1144334	0
1087687	178667	0
1087687	7086768	0
1087687	8146441	0
1087687	7537938	0
1087687	135566	0
1087687	280508	0
1087687	1157459	0
1087687	6015415	0
1087687	4303785	0
1087687	770720	0
1087687	6886964	0
1087687	8722202	0
1087687	3376380	0
1087687	3726917	0
1087687	5889968	0
1087687	2897651	0
1087687	2997698	0
1087687	4311841	0
1087687	6499001	0
1087687	8235742	0
1087687	3414889	0
1087687	6393216	0
1087687	5265747	0
1087687	5725542	0
1087687	7910259	0
1087687	2112324	0
1087687	2112328	0
1087687	8254010	0
1087687	7016827	0
1087687	7371097	0
1087687	354070	0
1087687	5565538	0
1087687	7809355	0
1087687	1211816	0
1087687	7823665	0
1087687	622672	0
1038719	7966454	4
1038719	4620369	3
1038719	5174373	2
1038719	4307428	1
1038719	546186	1
1038719	3113151	0
1038719	6256666	0
1038719	3805060	0
1038719	3465346	0
1038719	947714	0
1038719	3113026	0
1038719	3483021	0
1038719	3188256	0
1038719	7299949	0
1038719	5152898	0
1038719	5760834	0
1038719	4472488	0
1038719	6831978	0
1038719	6334650	0
1038719	1057570	0
1038719	7479733	0
1038719	2350221	0
1038719	7523196	0
1038719	5016285	0
1038719	8572044	0
1038719	3104915	0
1038719	2661675	0
1038719	4462622	0
1038719	3593835	0
1038719	504271	0
1038719	113740	0
1038719	793443	0
1038719	2467559	0
1038719	2916660	0
1038719	6215948	0
1038719	2754028	0
1038719	1056633	0
1038719	6058696	0
1038719	4245808	0
1038719	6949506	0
1038719	1566682	0
1038719	474308	0
1038719	2241032	0
1038719	8544823	0
1038719	3161708	0
1038719	1882048	0
1038719	3005553	0
1038719	3523218	0
1038719	243398	0
1038719	4536693	0
1038719	579425	0
1038719	6987193	0
1038719	282347	0
1038719	1107618	0
1038719	1372394	0
1038719	3642775	0
1038719	6094162	0
1038719	7287114	0
1038719	1896481	0
1038719	5559764	0
1038719	2261920	0
1038719	2617895	0
1038719	2656402	0
1038719	6913518	0
1038719	4693468	0
1038719	8715379	0
1038719	5680976	0
1038719	5226348	0
1038719	8404701	0
1038719	730771	0
1038719	8761943	0
1038719	1730662	0
1038719	2647279	0
1038719	4744557	0
1038719	1275996	0
1038719	3682843	0
1038719	5756021	0
1038719	3998332	0
1038719	7958404	0
1038719	4326741	0
1038719	7084913	0
1038719	5829640	0
1038719	7559073	0
1038719	4736756	0
1038719	6780033	0
1038719	7174014	0
1038719	8372711	0
1038719	1411456	0
1038719	5115009	0
1038719	6786297	0
1038719	8464758	0
1038719	4294097	0
1038719	832411	0
1038719	8803562	0
1038719	109022	0
1038719	6654087	0
1038719	7652647	0
1038719	3229068	0
1038719	4492075	0
1038719	2701949	0
1092010	2550125	4
1092010	6618913	3
1092010	6366168	3
1092010	1700052	3
1092010	3126142	2
1092010	3126138	2
1092010	8829481	1
1092010	4903450	1
1092010	5471475	1
1092010	8063861	0
1092010	3743374	0
1092010	6494727	0
1092010	5587651	0
1092010	4412197	0
1092010	4412202	0
1092010	5332094	0
1092010	5669097	0
1092010	4542337	0
1092010	8481461	0
1092010	8266312	0
1092010	6231970	0
1092010	4409525	0
1092010	4216932	0
1092010	6442802	0
